id,text,author
id06816,"Three months passed away in this delightful intercourse, when my aunt fell ill.",MWS
id02648,Thus passionately Perdita ran on.,MWS
id15104,"Yet each foreign post day she watched for the arrival of letters knew the post mark, and watched me as I read.",MWS
id23616,"""And if I died, at least I died For thee for thee.""",MWS
id22263,Yet I will not attempt to expound them.,MWS
id17623,Adrian and Ryland were still in earnest discussion.,MWS
id17565,But the moment of escape had arrived.,MWS
id24954,We no longer struggle with her.,MWS
id18129,"""Wist, my dear fellow you forget.",MWS
id20249,For my own part I was not sorry.,MWS
id00191,"At length I wandered towards these mountains, and have ranged through their immense recesses, consumed by a burning passion which you alone can gratify.",MWS
id27116,"You have your child, your brother, Idris, Adrian"" ""And you,"" cried Perdita, ""the writer of that letter.""",MWS
id16484,Was it a playful charge on the part of my Ligeia?,MWS
id11352,"I will not sully your imagination by recounting my combats, my self anger and my despair.",MWS
id21829,"This circumstance once spread abroad, none dared approach within half a mile of the infected neighbourhood, and the deserted wretch was left to fight with disease and death in solitude, as he best might.",MWS
id22807,"His main wish, more particularly now that he witnessed the abject dwelling of the artist, was to relieve one, possessed of talent, but depressed by want.",MWS
id04805,He knew that fear and melancholy forebodings were powerful assistants to disease; that desponding and brooding care rendered the physical nature of man peculiarly susceptible of infection.,MWS
id27730,It was about five in the morning when I entered my father's house.,MWS
id05472,"Vegetables and bread, when they indulged in such luxuries, and even fresh water, was to be procured from the mainland, which was about five miles distant.",MWS
id08430,"Oh, outcast of all outcasts most abandoned to the earth art thou not forever dead? to its honors, to its flowers, to its golden aspirations?",MWS
id01783,"I had heard that she was lovely, amiable, and fascinating.",MWS
id22219,I can not describe to you what were sic the frantic nature of my sensations while I resided there; I was often on the verge of madness.,MWS
id21698,"If I left the woods, the solemn music of the waving branches, and the majestic temple of nature, I sought the vast halls of the Castle, and looked over wide, fertile England, spread beneath our regal mount, and listened the while to inspiring strains of music.",MWS
id17637,"""Do you think, Victor,"" said he, ""that I do not suffer also?",MWS
id08062,And what do those Dagoes know of their meaning?,MWS
id13036,"Raymond had a confused remembrance that he had seen such a form before; he walked across the room; she did not raise her eyes, merely asking in Romaic, who is there?",MWS
id13246,"Be assured that for my own sake, as well as yours, I will not rashly encounter danger.",MWS
id03232,"I became the victim of ingratitude and cold coquetry then I desponded, and imagined that my discontent gave me a right to hate the world.",MWS
id17385,Our mode of life was now totally altered.,MWS
id25636,"I have seen truth, and I intend to shew it to you.",MWS
id22675,"Should we, any of us, survive the coming summer?",MWS
id24365,"Adrian was bred up in solitude, and kept apart from the natural companions of his age and rank.",MWS
id13334,"They instantly carried it to the cottage of an old woman near the spot and endeavoured, but in vain, to restore it to life.",MWS
id17364,The sun had set and the roseate hue which the clouds had caught from him in his descent had nearly died away.,MWS
id13162,"Behold, my cheek is flushed with pleasure at the imagination of death; all that we love are dead.",MWS
id24041,"One of them stopped me, and, conjecturing that I was ignorant of the circumstance, told me not to go on, for that an infected person lay but at a short distance.",MWS
id14612,"She returned to England, and the bitter tears she shed at parting were the last I saw flow for love of me for many years.",MWS
id04422,"The translucent and shining waters of the calm sea covered fragments of old Roman villas, which were interlaced by sea weed, and received diamond tints from the chequering of the sun beams; the blue and pellucid element was such as Galatea might have skimmed in her car of mother of pearl; or Cleopatra, more fitly than the Nile, have chosen as the path of her magic ship.",MWS
id06961,"But Raymond, without explaining himself, suddenly quitted us, and in another moment we heard him gallop down the street, in spite of the wind and rain that scattered tempest over the earth.",MWS
id03102,I re echoed I aided I surpassed them in volume and in strength.,MWS
id07980,"The corn that sprung up in plenty, lay in autumn rotting on the ground, while the melancholy wretch who had gone out to gather bread for his children, lay stiff and plague struck in the furrow.",MWS
id09231,After that we sank the lifeboats with our guns and submerged.,MWS
id10690,"But, besides, I could not bring myself to disclose a secret which would fill my hearer with consternation and make fear and unnatural horror the inmates of his breast.",MWS
id22634,"If such change be painful from lighter causes, it weighed with intolerable heaviness from the knowledge that the earth's desolator had at last, even as an arch fiend, lightly over leaped the boundaries our precautions raised, and at once enthroned himself in the full and beating heart of our country.",MWS
id08484,"Soon after, Raymond arrived.",MWS
id03464,Whose could that familiar voice be?,MWS
id02551,"Our children, freed from the bondage of winter, bounded before us; pursuing the deer, or rousing the pheasants and partridges from their coverts.",MWS
id17348,"I felt emotions of gentleness and pleasure, that had long appeared dead, revive within me.",MWS
id23847,"You will return and again seek their kindness, and you will meet with their detestation; your evil passions will be renewed, and you will then have a companion to aid you in the task of destruction.",MWS
id11028,Justine has just returned to us; and I assure you I love her tenderly.,MWS
id13394,Who can be more solitary even in a crowd than one whose history and the never ending feelings and remembrances arising from it is sic known to no living soul.,MWS
id23008,"""Did I not do right,"" said Perdita, ""in having my loved one conveyed hither?",MWS
id12796,"She looked on Clara with a countenance of woful meaning, but she did not speak.",MWS
id03025,"Each word struck the sense, as our life's passing bell; we feared to look at each other, but bent our gaze on the stage, as if our eyes could fall innocuous on that alone.",MWS
id11414,"Your affectionate brother, R. Walton Letter Archangel, th March, To Mrs. Saville, England How slowly the time passes here, encompassed as I am by frost and snow Yet a second step is taken towards my enterprise.",MWS
id08903,There she beheld her Evelyn lying fever stricken and motionless.,MWS
id00076,"She possessed that though such an assertion may appear a paradox which belongs to few, a capacity of happiness.",MWS
id00356,"She had come by herself from the Castle, three long miles, at midnight, through the heavy snow; we must reach Englefield Green, a mile and a half further, before we could obtain a chaise.",MWS
id11532,"In the feeling communicated to me by the sight of one struck by the plague, I forgot the events that had excited me so strongly in London; new and more painful prospects, by degrees were cleared of the mist which had hitherto veiled them.",MWS
id19636,Remorse extinguished every hope.,MWS
id27838,But to return to my narrative.,MWS
id12771,But he was silent and presently retired to his cabin.,MWS
id17106,"And the whole seizure, progress and termination of the disease, were the incidents of half an hour.",MWS
id27264,"Yet he enjoys one comfort, the offspring of solitude and delirium; he believes that when in dreams he holds converse with his friends and derives from that communion consolation for his miseries or excitements to his vengeance, that they are not the creations of his fancy, but the beings themselves who visit him from the regions of a remote world.",MWS
id09550,"Cursed be the day, abhorred devil, in which you first saw light Cursed although I curse myself be the hands that formed you You have made me wretched beyond expression.",MWS
id11584,"With a confusion of ideas only to be accounted for by my extreme youth and my want of a guide on such matters, I had retrod the steps of knowledge along the paths of time and exchanged the discoveries of recent inquirers for the dreams of forgotten alchemists.",MWS
id26107,"With one mighty sweep of its potent weapon, all caution, all care, all prudence were levelled low: death sat at the tables of the great, stretched itself on the cottager's pallet, seized the dastard who fled, quelled the brave man who resisted: despondency entered every heart, sorrow dimmed every eye.",MWS
id09506,You would have roared with laughter to see him spin.,MWS
id11773,"By the quantity of provision which I had consumed, I should guess that I had passed three weeks in this journey; and the continual protraction of hope, returning back upon the heart, often wrung bitter drops of despondency and grief from my eyes.",MWS
id12964,It has weighed on my spirits ever since.,MWS
id11760,This speech calmed me.,MWS
id04372,"I knew that I was preparing for myself a deadly torture, but I was the slave, not the master, of an impulse which I detested yet could not disobey.",MWS
id08989,"The spirits that guarded me had provided these moments, or rather hours, of happiness that I might retain strength to fulfil my pilgrimage.",MWS
id01731,Oh God what could I do?,MWS
id24503,"At last I said to her, ""There is Englefield Green; there the inn.",MWS
id18174,"As At first, as the memory of former happiness contrasted to my present despair came across me, I gave relief to the oppression of heart that I felt by words, and groans, and heart rending sighs: but nature became wearied, and this more violent grief gave place to a passionate but mute flood of tears: my whole soul seemed to dissolve in them.",MWS
id17177,"Despair had indeed almost secured her prey, and I should soon have sunk beneath this misery.",MWS
id08152,"It is intercourse with civilized society; it is the disappointment of cherished hopes, the falsehood of friends, or the perpetual clash of mean passions that changes the heart and damps the ardour of youthful feelings; lonly wanderings in a wild country among people of simple or savage manners may inure the body but will not tame the soul, or extinguish the ardour and freshness of feeling incident to youth.",MWS
id06824,"The God of heaven forgive me Ever since I was condemned, my confessor has besieged me; he threatened and menaced, until I almost began to think that I was the monster that he said I was.",MWS
id15320,"I did not wring my hands, or tear my hair, or utter wild exclamations, but as Boccacio describes the intense and quiet grief of Sigismunda over the heart of Guiscardo, I sat with my hands folded, silently letting fall a perpetual stream from my eyes.",MWS
id13944,"""Above all other admonition on my part,"" he said, ""cherish and follow this one: do not despair.",MWS
id14866,"""When younger,"" said he, ""I believed myself destined for some great enterprise.",MWS
id15239,"Life, although it may only be an accumulation of anguish, is dear to me, and I will defend it.",MWS
id03914,"It was necessary to follow up our nomination, and to persuade Raymond to present himself to the electors on the following evening.",MWS
id13157,This slight incident gave rise in me to the most painful reflections; nor do I now dare express the emotions I felt.,MWS
id03817,"He appeared to be stifling with passion, and his face was cadaverously white.",MWS
id04635,My papa is a syndic he is M. Frankenstein he will punish you.,MWS
id14043,The revulsion of thought passed like keen steel to my heart.,MWS
id05592,"For some time I was lost in conjecture as to the cause of this, but yesterday an idea struck me, and if it is well founded, I conjure you to avow it.",MWS
id15726,"Her desires had been blasted, her schemes overthrown.",MWS
id06860,I will melt the stony hearts of your enemies by my tears and prayers.,MWS
id19799,"You will behold new scenes; see a new people; witness the mighty struggle there going forward between civilization and barbarism; behold, and perhaps direct the efforts of a young and vigorous population, for liberty and order.",MWS
id24967,"He went about the house as usual, but, as might be expected, fled in extreme terror at my approach.",MWS
id05992,"She described in vivid terms the ceaseless care that with still renewing hunger ate into her soul; she compared this gnawing of sleepless expectation of evil, to the vulture that fed on the heart of Prometheus; under the influence of this eternal excitement, and of the interminable struggles she endured to combat and conceal it, she felt, she said, as if all the wheels and springs of the animal machine worked at double rate, and were fast consuming themselves.",MWS
id05801,"From the moment that she perceived the right line of conduct, she resolved to adopt it, and to part from Raymond for ever.",MWS
id16819,I have said that my aunt was very unlike my father.,MWS
id14810,The words of one of these rhapsodies I have easily remembered.,MWS
id16973,"He possessed many himself, which he designed to present to the Republic; and, as the edifice was to be the great ornament of his Protectorship, he was very fastidious in his choice of the plan on which it would be built.",MWS
id00699,"The Duke of , and Mr. Ryland, Lord Raymond's old antagonist, were the other candidates.",MWS
id23976,He came to Windsor to consult with us.,MWS
id26294,"You look as if the enemy had tortured, before he murdered you.",MWS
id12990,From Italy they visited Germany and France.,MWS
id05901,"Often, after the rest of the family had retired for the night, I took the boat and passed many hours upon the water.",MWS
id07280,Then she had drawn those devices on the walls of her cell and vanished.,MWS
id03578,Soon after this incident we parted.,MWS
id26346,"There was little I could add to this general exhortation; for the plague, though in London, was not among us.",MWS
id08627,"This is not resignation that I feel, for I am dead to all regret.",MWS
id10042,"You decorated our towns with edifices, you bestowed on us useful establishments, you gifted the soil with abundant fertility.",MWS
id05003,"Human beings, their feelings and passions, would indeed be degraded if such a wretch as I felt pride.",MWS
id01575,"""I thank you,"" replied I; ""listen, therefore, to the deposition that I have to make.",MWS
id23573,Nature herself seemed to afford me corroboration of these ideas.,MWS
id09791,Woodville was the son of a poor clergyman and had received a classical education.,MWS
id09009,"I attempted to accompany them and proceeded a short distance from the house, but my head whirled round, my steps were like those of a drunken man, I fell at last in a state of utter exhaustion; a film covered my eyes, and my skin was parched with the heat of fever.",MWS
id13350,"""These were the reflections of my hours of despondency and solitude; but when I contemplated the virtues of the cottagers, their amiable and benevolent dispositions, I persuaded myself that when they should become acquainted with my admiration of their virtues they would compassionate me and overlook my personal deformity.",MWS
id14335,"In wild delirium she called upon the name of Raymond; she exclaimed that I was keeping him from her, while the Turks with fearful instruments of torture were about to take his life.",MWS
id02843,She has floated through her winter and through her summer.,MWS
id10496,"The difficulties were increased by a fresh breeze which began to blow, whistling among the shrowds, dashing the sails this way and that, and rending them with horrid split, and such whir as may have visited the dreams of Milton, when he imagined the winnowing of the arch fiend's van like wings, which encreased the uproar of wild chaos.",MWS
id03305,Do I not look forward to a miserable future?,MWS
id00340,Why do I weep so bitterly?,MWS
id07282,"Alas I verily believe that if the near prospect of death did not dull and soften my bitter feelings, if for a few months longer I had continued to live as I then lived, strong in body, but my soul corrupted to its core by a deadly cancer, if day after day I had dwelt on these dreadful sentiments I should have become mad, and should have fancied myself a living pestilence: so horrible to my own solitary thoughts did this form, this voice, and all this wretched self appear; for had it not been the source of guilt that wants a name?",MWS
id23882,"Now they dream that the brows of the conqueror of the infidel faith are about to be encircled by triumphant laurel; they talk of honourable reward, of title, power, and wealth all I ask of Greece is a grave.",MWS
id09728,"As this gust of passion passed from me, I felt more composed.",MWS
id26529,Meantime a day again passed bearing away with it the last shadow of Hope.,MWS
id02487,"The scene of the morning, and my visit to the dead, which had been spread abroad, had alarmed the country people, so they had become fit instruments to be played upon by a maniac.",MWS
id25663,"The enemy is already vanquished; the pleasant places, the noble dwellings and spoil of the city are already yours; force the gate; enter and possess the seats of your ancestors, your own inheritance"" An universal shudder and fearful whispering passed through the lines; not a soldier moved.",MWS
id22316,"But I I have lost everything and cannot begin life anew.""",MWS
id03546,"I sought him in the house, in the park, and then in the fields and the woods, but I could not find him.",MWS
id24683,"After some days spent in listless indolence, during which I traversed many leagues, I arrived at Strasbourg, where I waited two days for Clerval.",MWS
id26844,"I was too much taken up by my own occupations and feelings to attend much to this, and then indeed I hardly noticed more than the bare surface of events as they passed around me; but I now remember that my father was restless and uneasy whenever this person visited us, and when we talked together watched us with the greatest apparent anxiety although he himself maintained a profound silence.",MWS
id21745,"Almost from infancy I was deprived of all the testimonies of affection which children generally receive; I was thrown entirely upon my own resources, and I enjoyed what I may almost call unnatural pleasures, for they were dreams and not realities.",MWS
id04313,"She looked forward to our union with placid contentment, not unmingled with a little fear, which past misfortunes had impressed, that what now appeared certain and tangible happiness might soon dissipate into an airy dream and leave no trace but deep and everlasting regret.",MWS
id01465,Accident victims were our best hope.,MWS
id10717,"Her life consecrated to him, was a slight sacrifice to reward his choice, but was not that sufficient Did he need any gratification that she was unable to bestow?",MWS
id07661,When I look around me I feel ashamed of my former apprehensions.,MWS
id05881,"A man cannot have the patience a mother has, with her own flesh and blood.""",MWS
id01582,"The lines of her face were hard and rude, like that of persons accustomed to see without sympathizing in sights of misery.",MWS
id19447,Some days had passed since I had visited the spot.,MWS
id15541,"I detailed the incidents of my sojourn abroad, and then questioned her as to the changes that had taken place at home, the causes of Adrian's absence, and her secluded life.",MWS
id05627,"Yet, and for ever, would I contribute all I possess to your welfare.",MWS
id06225,Towards morning I was possessed by a kind of nightmare; I felt the fiend's grasp in my neck and could not free myself from it; groans and cries rang in my ears.,MWS
id22180,"Even at that time I shuddered at the picture he drew of his passions: he had the imagination of a poet, and when he described the whirlwind that then tore his feelings he gave his words the impress of life so vividly that I believed while I trembled.",MWS
id18744,"Sometimes they were the expressive eyes of Henry, languishing in death, the dark orbs nearly covered by the lids and the long black lashes that fringed them; sometimes it was the watery, clouded eyes of the monster, as I first saw them in my chamber at Ingolstadt.",MWS
id15590,"Adieu my cousin; take care of your self; and, I entreat you, write ""Elizabeth Lavenza.",MWS
id26598,"His eloquence is forcible and touching; nor can I hear him, when he relates a pathetic incident or endeavours to move the passions of pity or love, without tears.",MWS
id01743,"I perceived that it must be connected with his ailment, and shuddered when I reflected on what that ailment might be.",MWS
id02098,"I found Ryland much altered, even from what he had been when he visited Windsor.",MWS
id13421,But why should I dwell upon the incidents that followed this last overwhelming event?,MWS
id24455,The film of the shadow has already passed from off your eyes.,MWS
id24842,"Think not, Walton, that in the last moments of my existence I feel that burning hatred and ardent desire of revenge I once expressed; but I feel myself justified in desiring the death of my adversary.",MWS
id16820,"""I believe you are in the right,"" said Raymond; ""although I had thought at first to arrange the affair differently.",MWS
id05221,"She appeared to suspect a plan of consolation on my part, from which she, cherishing her new born grief, revolted.",MWS
id08883,But the Prince Prospero was happy and dauntless and sagacious.,MWS
id15958,"""If you wish to break the chains that bind us, say the word, and it shall be done I will take all the blame on myself, of harshness or unkindness, in the world's eye.",MWS
id17002,"The perpetual recurrence of his name, joined to most honourable testimonials, in the Greek gazettes, kept up the interest he had excited.",MWS
id08770,'Hateful day when I received life' I exclaimed in agony.,MWS
id20096,"The spirits of Raymond were unbounded; he did not know what to do with his new got power; his head was full of plans; he had as yet decided on none but he promised himself, his friends, and the world, that the aera of his Protectorship should be signalized by some act of surpassing glory.",MWS
id01975,"Change succeeded to change; the entire history did not reach me; for Adrian had ceased to write, and Perdita was a laconic correspondent.",MWS
id00874,"My dear friend, what has happened?""",MWS
id21988,"I was unwilling to quit the sight of those that remained to me, and above all, I desired to see my sweet Elizabeth in some degree consoled.",MWS
id21026,"England had been the scene of momentous struggles, during my early boyhood.",MWS
id04785,He is alone with the dead.,MWS
id17199,"I would feign to die; my contented heirs would seize upon my wealth, and I should purchase freedom.",MWS
id11283,"My best feelings were called into play to give fitting responses to the generosity, wisdom, and amenity of my new friend.",MWS
id00543,"But, as if possessed of magic powers, the monster had blinded me to his real intentions; and when I thought that I had prepared only my own death, I hastened that of a far dearer victim.",MWS
id15801,"It was my intention, now, to put my scheme in operation, and I resolved to make him feel the whole extent of the malice with which I was imbued.",MWS
id04484,"I had no pretence for my hesitation; and on his repeating his farewell, I clasped his outstretched hand; it was cold and clammy.",MWS
id01940,"""But you may be ill and yet have no fever.",MWS
id04662,"We passed on eastwards, engaged in such solemn talk as the times inspired.",MWS
id08791,"All was attributed to him, for I confounded so entirely the idea of father and son, that I forgot that the latter might be wholly unconscious of his parent's neglect of us; and as I struck my aching head with my hand, I cried: ""He shall hear of this I will be revenged I will not suffer like a spaniel He shall know, beggar and friendless as I am, that I will not tamely submit to injury"" Each day, each hour added to these exaggerated wrongs.",MWS
id15404,"The refreshing bliss of Love will again visit your heart, and undo the spell that binds you to woe, untill you wonder how your eyes could be closed in the long night that burthens you.",MWS
id26412,"When I recovered I found myself surrounded by the people of the inn; their countenances expressed a breathless terror, but the horror of others appeared only as a mockery, a shadow of the feelings that oppressed me.",MWS
id06330,"Though he did not inherit the madness which was feared by some, he was densely stupid and given to brief periods of uncontrollable violence.",MWS
id21904,I did not feel shocked or overcome: I believe that I asked one or two questions and listened to the answers.,MWS
id02866,"She flitted through the rooms, like a good spirit, dispatched from the celestial kingdom, to illumine our dark hour with alien splendour.",MWS
id12660,I alluded to the romantic circumstances of our first meeting even to the glances which had passed between us.,MWS
id18488,Raymond rose perpetually in their estimation; but one man held a superior command to him in their armies.,MWS
id21085,In truth I am in love with death; no maiden ever took more pleasure in the contemplation of her bridal attire than I in fancying my limbs already enwrapt in their shroud: is it not my marriage dress?,MWS
id25877,Let me think what should I have?,MWS
id13055,All her virtues and all her defects tended to make the blow incurable.,MWS
id19801,"Evadne required another engagement on his part, that he would not without her concurrence enter into any project for her benefit, nor himself offer relief.",MWS
id04211,"After an interval the explosions ceased, but the flames still shot up from various quarters; the dome of St. Sophia had disappeared.",MWS
id14916,"The stars shone at intervals as the clouds passed from over them; the dark pines rose before me, and every here and there a broken tree lay on the ground; it was a scene of wonderful solemnity and stirred strange thoughts within me.",MWS
id24421,"Poor girl what she then suffered I could never entirely forgive Raymond for the trials he imposed on her, occasioned as they were by a selfish feeling on his part.",MWS
id18503,"""At this time a slight sleep relieved me from the pain of reflection, which was disturbed by the approach of a beautiful child, who came running into the recess I had chosen, with all the sportiveness of infancy.",MWS
id06714,"This theory has often been a source of amusement to me; and many an idle hour have I spent, exercising my ingenuity in finding resemblances.",MWS
id04581,"The colleges are ancient and picturesque; the streets are almost magnificent; and the lovely Isis, which flows beside it through meadows of exquisite verdure, is spread forth into a placid expanse of waters, which reflects its majestic assemblage of towers, and spires, and domes, embosomed among aged trees.",MWS
id09928,"They were continually together, nor could the unfortunate Evadne read the monosyllable that designated his name, without, at the same time, being presented with the image of her who was the faithful companion of all his labours and pleasures.",MWS
id15901,"Unbend your brow; relax the stern melancholy of your regard; permit a friend, a sincere, affectionate friend, I will be one, to convey some relief, some momentary pause to your sufferings.",MWS
id26490,I watched her as she drank it.,MWS
id26177,Half I accomplished; I gained his secret and we were both lost for ever.,MWS
id21621,But my adventures yet remain to be related.,MWS
id15793,"We were not permitted by her to select any but light hearted melodies; and all the Operas of Mozart were called into service, that we might choose the most exhilarating of his airs.",MWS
id11298,Let us not desert our task while there is the slightest hope that we may in a future day do this.,MWS
id18048,"""This is only part of a system: a scheme of tyranny to which I will never submit.",MWS
id15823,"Comedy brought with it too great a contrast to the inner despair: when such were attempted, it was not unfrequent for a comedian, in the midst of the laughter occasioned by his disporportioned buffoonery, to find a word or thought in his part that jarred with his own sense of wretchedness, and burst from mimic merriment into sobs and tears, while the spectators, seized with irresistible sympathy, wept, and the pantomimic revelry was changed to a real exhibition of tragic passion.",MWS
id24712,"Behold, on these desert seas I have found such a one, but I fear I have gained him only to know his value and lose him.",MWS
id15659,We now watched this youthful congregation with redoubled interest.,MWS
id20942,"CHAPTER X. AFTER these events, it was long before we were able to attain any degree of composure.",MWS
id14786,"Their knees trembled with infirmity; their shoulders were bent double with decrepitude; their shrivelled skins rattled in the wind; their voices were low, tremulous and broken; their eyes glistened with the rheum of years; and their gray hairs streamed terribly in the tempest.",MWS
id22179,She found it however no easy task to soften and reconcile Raymond.,MWS
id01942,"""My thoughts now became more active, and I longed to discover the motives and feelings of these lovely creatures; I was inquisitive to know why Felix appeared so miserable and Agatha so sad.",MWS
id10115,"And now "" ""And now, my dear fellow, for what are we come to London?",MWS
id23029,"She died calmly, and her countenance expressed affection even in death.",MWS
id26880,"A day of sun shine falling on a dark valley, displays its before hidden characteristics; and now this smile, the same with which he first spoke love to Perdita, with which he had welcomed the protectorate, playing on his altered countenance, made me in my heart's core feel that this was Raymond.",MWS
id14183,"""Rise, my poor girl,"" said Elizabeth; ""why do you kneel, if you are innocent?",MWS
id24629,"I took courage, and looked once again upon the scene.",MWS
id12514,"Vain was all philosophical reasoning vain all fortitude vain, vain, a reliance on probable good.",MWS
id02390,"But now each seemed fearful lest the fatal moment should pass, while the choice was yet undecided.",MWS
id14797,"She was a hired nurse, the wife of one of the turnkeys, and her countenance expressed all those bad qualities which often characterize that class.",MWS
id24033,"Plague sat paramount the while, and laughed us to scorn.",MWS
id03120,"And life arose in our paths; for the tall flamingo, hitherto unseen, with all gay glowing birds, flaunted his scarlet plumage before us.",MWS
id21299,"Yet, not so She did not love him; she had called me her friend; she had smiled on me; to me she had entrusted her heart's dearest hope, the welfare of Adrian.",MWS
id25331,"Remember that I have power; you believe yourself miserable, but I can make you so wretched that the light of day will be hateful to you.",MWS
id05639,"I hastened to return home, and Elizabeth eagerly demanded the result.",MWS
id06274,"Under this impression he listened to all I said; and, elevated almost to joy by the near prospect of his departure, he entered into a discussion concerning the plans he should adopt in his own county, forgetting, for the moment, his cherished resolution of shutting himself up from all communication in the mansion and grounds of his estate.",MWS
id08535,The voice of affection was so new to me that I hung with delight upon his words when he told me what he had felt concerning me during these long years of apparent forgetfulness.,MWS
id01490,"For a moment he looked disturbed ""I might have foreseen this,"" he said, ""what strife will now ensue Pardon me, Lionel, nor wonder that the expectation of contest with my mother should jar me, when else I should delightedly confess that my best hopes are fulfilled, in confiding my sister to your protection.",MWS
id09539,"Doubtless this visitation was for extent unexampled more need that we should work hard to dispute its progress; ere this men have gone out in sport, and slain their thousands and tens of thousands; but now man had become a creature of price; the life of one of them was of more worth than the so called treasures of kings.",MWS
id27120,"In this expedition we did not intend to follow the great road to Edinburgh, but to visit Windsor, Oxford, Matlock, and the Cumberland lakes, resolving to arrive at the completion of this tour about the end of July.",MWS
id27271,I thought of the occurrences of the day.,MWS
id07059,"When the world was in its infancy death must have been terrible, and man left his friends and kindred to dwell, a solitary stranger, in an unknown country.",MWS
id13748,"Then I bounded across the fields; my spirit often seemed to ride upon the winds, and to mingle in joyful sympathy with the ambient air.",MWS
id23037,"She would look at him at a distance with the same rapture, O, far more exuberant rapture that one might feel, who after the perils of a tempest, should find himself in the desired port; she would hasten towards him, to feel more certain in his arms, the reality of her bliss.",MWS
id10357,"I have good dispositions; my life has been hitherto harmless and in some degree beneficial; but a fatal prejudice clouds their eyes, and where they ought to see a feeling and kind friend, they behold only a detestable monster.' ""'That is indeed unfortunate; but if you are really blameless, cannot you undeceive them?' ""'I am about to undertake that task; and it is on that account that I feel so many overwhelming terrors.",MWS
id14497,"After long suffering and bitter experience, some panacea might be discovered; as it was, all that received infection died all however were not infected; and it became our part to fix deep the foundations, and raise high the barrier between contagion and the sane; to introduce such order as would conduce to the well being of the survivors, and as would preserve hope and some portion of happiness to those who were spectators of the still renewed tragedy.",MWS
id22763,"A few days before, a tempest struck vessel had appeared off the town: the hull was parched looking and cracked, the sails rent, and bent in a careless, unseamanlike manner, the shrouds tangled and broken.",MWS
id00583,"I would never die, but would live with those who had lived since before man ever walked the earth.",MWS
id11521,"She would doubly sorrow over the strange link that enchains me to her, making my spirit obey her dying voice, following her, as it is about to do, to the unknown country.""",MWS
id04272,"When I had first seen her, she was attired, most becomingly, in deep mourning.",MWS
id21992,"You must pardon me if I regard any interruption in your correspondence as a proof that your other duties are equally neglected.""",MWS
id05015,Behold me in a new capacity.,MWS
id16663,"The breeze that played in my hair revived me, and I watched with quiet eyes the sunbeams that glittered on the waves, and the birds that coursed each other over the waters just brushing them with their plumes.",MWS
id02777,"While within the influence of the lingering sunbeams, her attitude seemed indicative of joy but sorrow deformed it as she passed within the shade.",MWS
id19710,"Now, years after their passing, I gazed at their pictured faces with a measurably heightened feeling of repulsion and alienation.",MWS
id07044,"He was particularly gay, playing with his child, and turning to sport every word that was uttered.",MWS
id09793,It is now ten earthly years since I underwent what you undergo yet the remembrance of it hangs by me still.,MWS
id08273,"""The old man paused and then continued, 'If you will unreservedly confide to me the particulars of your tale, I perhaps may be of use in undeceiving them.",MWS
id06832,"If pity, and admiration, and gentle affection can wean you from despair let me attempt the task.",MWS
id06707,"They made Buckingham their head quarters, and scouts were sent out to ascertain our situation.",MWS
id18604,"From early habit, and natural affection, she selected me in preference to Adrian or Idris, to be the partner in her overflowings of delight; perhaps, though apparently much unlike, some secret point of resemblance, the offspring of consanguinity, induced this preference.",MWS
id07147,It was at the latter end of the month of September when the nights have become chill.,MWS
id17026,Yet mine shall not be the submission of abject slavery.,MWS
id08054,I checked her; and she submitted to my rule.,MWS
id09555,"I had expected, of course, to see them betray a sense of pain, although in a less degree than their mother, and this would have been sufficient to confirm my opinion concerning the habitual endurance of atmospheric pressure.",MWS
id03280,"At length we entered a wider space, and the low roof heightened; but, as we congratulated ourselves on this change, our torch was extinguished by a current of air, and we were left in utter darkness.",MWS
id06178,"Two days passed in this manner before he was able to speak, and I often feared that his sufferings had deprived him of understanding.",MWS
id10526,I fixed myself on a wide solitude.,MWS
id19239,"""I do refuse it,"" I replied; ""and no torture shall ever extort a consent from me.",MWS
id18777,Was she to cease to love?,MWS
id14423,"Here then I stand, as I said, beside the fleet waters of the flowing years, and now away Spread the sail, and strain with oar, hurrying by dark impending crags, adown steep rapids, even to the sea of desolation I have reached.",MWS
id18144,"Neither the care of my flock, nor the change of seasons, were sufficient to tame my eager spirit; my out door life and unemployed time were the temptations that led me early into lawless habits.",MWS
id24777,They sought they panted for right views.,MWS
id18977,"His accent was mournful, he sighed deeply.",MWS
id00613,I must perform my engagement and let the monster depart with his mate before I allowed myself to enjoy the delight of a union from which I expected peace.,MWS
id11916,To see life in his limbs to know that soon life would no longer be there; to see the warm breath issue from his lips and to know they would soon be chill I will not continue to trace this frightful picture; you suffered this torture once; I never did.,MWS
id00718,What his feelings were whom I pursued I cannot know.,MWS
id25917,"I sought for repose although I did not hope for forgetfulness; I knew I should be pursued by dreams, but did not dread the frightful one that I really had.",MWS
id20985,"While we were in earnest discourse, Lord Raymond entered unannounced: I saw Perdita tremble and grow deadly pale, and the cheeks of Idris glow with purest blushes.",MWS
id19744,It was August; so there could be small hope of relief during the heats.,MWS
id10493,"I was glad to see her smile, because it assured me of her total ignorance of her infant's danger: but I shuddered to think of the revulsion that would be occasioned by a discovery of the truth.",MWS
id05711,"You must nominate me, Lionel; Ryland, for shame, cannot shew himself; but you, my friend, will do me this service?",MWS
