,id,text,author
7706,id11775,"That my opinions, however, are not the opinions to be expected from a gentleman, is an observation so directly offensive as to allow me but one line of conduct.",EAP
7707,id12936,"I did not doubt but that the monster followed me and would discover himself to me when I should have finished, that he might receive his companion.",MWS
7708,id20522,Also give some o' the carved knick knacks they made.,HPL
7709,id22929,"If Distressing monosyllable what world of mystery, and meaning, and doubt, and uncertainty is there involved in thy two letters I entered the ominous archway I entered; and, without injury to my orange colored auriculas, I passed beneath the portal, and emerged within the vestibule.",EAP
7710,id11357,"We spoke no words during the rest of that sweet day, and our words even upon the morrow were tremulous and few.",MWS
7711,id10028,"When Armitage inadvertently took a wrong direction, Joe Osborn warned him and walked ahead to shew the right one.",HPL
7712,id10617,"All this passed so suddenly, that I with difficulty reined in my horse, so that it should not trample on the prostrate being.",MWS
7713,id23988,"Mr. Crab looked at me musingly for some moments, and then answered: ""I think, Mr. Bob, that what you propose would answer sufficiently well indeed remarkably well that is to say, as far as it went but barbers are exceedingly hard to cut, and I think, upon the whole, that, having performed upon Thomas Bob the operations you suggest, it would be advisable to blacken, with your fists, both his eyes, very carefully and thoroughly, to prevent his ever seeing you again in fashionable promenades.",EAP
7714,id20434,Knots of politicians were assembled with anxious brows and loud or deep voices.,MWS
7715,id06611,"Raymond talked of his new buildings; of his plan for an establishment for the better education of the poor; as usual Adrian and he entered into argument, and the time slipped away unperceived.",MWS
7716,id18405,They would not even look at the end.,HPL
7717,id27427,"Should even the banks break, he cares nothing about it.",MWS
7718,id16168,"Then on the fifth night, which was the night of the full moon, Barzai saw some dense clouds far to the north, and stayed up with Atal to watch them draw near.",HPL
7719,id02139,"I had a big stick ready cut for to gib him deuced good beating when he did come but Ise sich a fool dat I hadn't de heart arter all he look so berry poorly.""",EAP
7720,id18654,"It was still very dark when I reached the grating which I tried carefully and found unlocked, but which I did not open for fear of falling from the amazing height to which I had climbed.",HPL
7721,id24598,Its first propagator was one Mudler.,EAP
7722,id23360,"He came of a line where tradition ran strong, and his memories of chantings in the great stone circles were not altogether connected with Wilbur and his grandfather.",HPL
7723,id06220,"They were hard to get, and one awful day he had secured his specimen while it was still alive and vigorous.",HPL
7724,id26411,"""My own examination was somewhat more particular, and was so for the reason I have just given because here it was, I knew, that all apparent impossibilities must be proved to be not such in reality.",EAP
7725,id27660,"The pain of the primitive life of Earth, is the sole basis of the bliss of the ultimate life in Heaven.",EAP
7726,id07192,"The city looked dark to the south, while numerous lights along the near shores, and the beautiful aspect of the banks reposing in placid night, the waters keenly reflecting the heavenly lights, gave to this beauteous river a dower of loveliness that might have characterized a retreat in Paradise.",MWS
7727,id18074,"Fortunately for me those circumstances were of rare occurrence that obliged me to visit London, and my duties were confined to the rural district which our lofty castle overlooked; and here labour stood in the place of pastime, to occupy such of the country people as were sufficiently exempt from sorrow or disease.",MWS
7728,id11784,"Of the events which took place at the Norton Mine on October th and th, , I have no desire to speak.",HPL
7729,id04810,"This hovel however, joined a cottage of a neat and pleasant appearance, but after my late dearly bought experience, I dared not enter it.",MWS
7730,id01716,"With this object in view, it became necessary to attach something like a rope to one of the extremities.",EAP
7731,id27584,At half past five o'clock we proceeded to the House.,EAP
7732,id25409,Woodville for ever tried to lead me to the contemplation of what is beautiful and happy in the world.,MWS
7733,id06430,The marks of violence are too obvious.,EAP
7734,id11135,"Done up, by Jove Three Sundays all in a row I'll go, and take Dubble L. Dee's opinion upon that.""",EAP
7735,id27712,"""Begone I will not hear you.",MWS
7736,id27233,Was positive that it was not a woman's voice.,EAP
7737,id13522,"""But there is a boundary to their realm the boundary of the dark, horrible, lofty forest.",EAP
7738,id11625,"""I endeavoured to crush these fears and to fortify myself for the trial which in a few months I resolved to undergo; and sometimes I allowed my thoughts, unchecked by reason, to ramble in the fields of Paradise, and dared to fancy amiable and lovely creatures sympathizing with my feelings and cheering my gloom; their angelic countenances breathed smiles of consolation.",MWS
7739,id03246,"After that he killed the time at a cheap cinema show, seeing the inane performance over and over again without paying any attention to it.",HPL
7740,id05341,The wreck seemed to have been there for a very great while; for the resemblance to boat timbers could scarcely be traced.,EAP
7741,id22061,"I had used this history as an opiate; while it described my beloved friends, fresh with life and glowing with hope, active assistants on the scene, I was soothed; there will be a more melancholy pleasure in painting the end of all.",MWS
7742,id03170,There was Theologos Theology.,HPL
7743,id09768,"It is true that I have thought more and that my daydreams are more extended and magnificent, but they want as the painters call it KEEPING; and I greatly need a friend who would have sense enough not to despise me as romantic, and affection enough for me to endeavour to regulate my mind.",MWS
7744,id20721,"See it towers above all others, and lies to the eastward of what I take to be the royal palace.""",HPL
7745,id14854,In the multiplied objects of the external world I had no thoughts but for the teeth.,EAP
7746,id01123,"Upon this point, however, I feel a degree of proud satisfaction in permitting the reader to judge for himself.",EAP
7747,id00842,"His countenance was, as usual, cadaverously wan but, moreover, there was a species of mad hilarity in his eyes an evidently restrained hysteria in his whole demeanor.",EAP
7748,id11035,"Why then, as I perused them, did the hairs of my head erect themselves on end, and the blood of my body become congealed within my veins?",MWS
7749,id19301,"Joe Mazurewicz was whining unintelligible prayers, and Gilman hastened up to his own garret chamber without pausing to see if Elwood was in.",HPL
7750,id06409,"This legend had the effect of dispelling my keenest impatience to enter the vault, for it made me feel that the time was not yet ripe.",MWS
7751,id09883,"Indeed, it is very easily calculated by means of spherical geometry, what a great extent of the earth's area I beheld.",EAP
7752,id04218,"If we cannot understand him in his objective creatures, how then in his substantive moods and phases of creation?",HPL
7753,id25171,"Hope beckons and sorrow urges us, the heart beats high with expectation, and this eager desire of change must be an omen of success.",MWS
7754,id13394,Who can be more solitary even in a crowd than one whose history and the never ending feelings and remembrances arising from it is sic known to no living soul.,MWS
7755,id14322,"""What I mean to say is, that it is the mingled epigram and melodrame of the idea, that Marie Rogêt still lives, rather than any true plausibility in this idea, which have suggested it to L'Etoile, and secured it a favorable reception with the public.",EAP
7756,id17623,Adrian and Ryland were still in earnest discussion.,MWS
7757,id16980,"In later days this insight grew more clear, as the intimacy which had at first permitted it became more close; and when, after three years of the character of the Baron Ritzner von Jung.",EAP
7758,id22634,"If such change be painful from lighter causes, it weighed with intolerable heaviness from the knowledge that the earth's desolator had at last, even as an arch fiend, lightly over leaped the boundaries our precautions raised, and at once enthroned himself in the full and beating heart of our country.",MWS
7759,id03773,"To be sure, I had heard of the student who, to prevent his falling asleep over his books, held in one hand a ball of copper, the din of whose descent into a basin of the same metal on the floor beside his chair, served effectually to startle him up, if, at any moment, he should be overcome with drowsiness.",EAP
7760,id20243,"It was very dark, but the city's lights always burned, and I expected to see them there amidst the rain and wind.",HPL
7761,id12135,"In the light of our dark lanterns we carefully covered it with leaves and dead vines, fairly certain that the police would never find it in a forest so dim and dense.",HPL
7762,id11727,"With the aid of this you may either get along without either Arabic, or Sanscrit, or Chickasaw.",EAP
7763,id06460,"""More empty houses than there are people, I guess, and no business to speak of except fishing and lobstering.",HPL
7764,id23515,The voice was harsh not so much shrill as harsh.,EAP
7765,id16908,"It was with this feeling that I turned to the old Steward who stood pale and trembling beside me; ""Mark, Gaspar, if the next flash of lightning rend not that oak my father will be alive.""",MWS
7766,id10641,I staggered back towards the table my hand fell upon a cracked and blackened goblet and a consciousness of the entire and terrible truth flashed suddenly over my soul.,EAP
7767,id22637,In the hurry I could hardly find an opportunity to bestow the last offices on Evadne.,MWS
7768,id19724,"At all events I was now close upon the planet, and coming down with the most terrible impetuosity.",EAP
7769,id12295,What made the students shake their heads was his sober theory that a man might given mathematical knowledge admittedly beyond all likelihood of human acquirement step deliberately from the earth to any other celestial body which might lie at one of an infinity of specific points in the cosmic pattern.,HPL
7770,id18977,"His accent was mournful, he sighed deeply.",MWS
7771,id27456,"About twelve o'clock I became aware, for the third time, of that appalling sound which had so astonished me before.",EAP
7772,id02223,It is impossible that any deed could have been wrought with a more thorough deliberation.,EAP
7773,id06374,"I saw him descend the mountain with greater speed than the flight of an eagle, and quickly lost among the undulations of the sea of ice.",MWS
7774,id13746,"Begone Relieve me from the sight of your detested form.""",MWS
7775,id24107,"I feel as if I were walking on the edge of a precipice, towards which thousands are crowding and endeavouring to plunge me into the abyss.",MWS
7776,id09075,"We must seek some natural Paradise, some garden of the earth, where our simple wants may be easily supplied, and the enjoyment of a delicious climate compensate for the social pleasures we have lost.",MWS
7777,id06741,"I heard of him first in rather a romantic manner, from a lady who owes to him the happiness of her life.",MWS
7778,id25474,"We had let our sails go by the run before it cleverly took us; but, at the first puff, both our masts went by the board as if they had been sawed off the mainmast taking with it my youngest brother, who had lashed himself to it for safety.",EAP
7779,id02497,"At the expiration of this period, however, a natural although a very deep sigh escaped the bosom of the dying man, and the stertorous breathing ceased that is to say, its stertorousness was no longer apparent; the intervals were undiminished.",EAP
7780,id21878,"This idea, although even more silly than that of the Parisian author, met with a better reception, and was in some measure believed to be the true solution of the wonder, until the inventor put an end to the discussion by suffering a close examination of the top of the box.",EAP
7781,id23199,"If I looked up, I saw scenes which were familiar to me in my happier time and which I had contemplated but the day before in the company of her who was now but a shadow and a recollection.",MWS
7782,id12018,"The precise regularity with which I turned my handsome person about, so as to bring successively into view every portion of the suit upon my back, was the admiration of all the knowing men in the trade.",EAP
7783,id20722,"The young girl spoke in high and enthusiastic terms of her mother, who, born in freedom, spurned the bondage to which she was now reduced.",MWS
7784,id05372,It didn't sound sensible to him.,HPL
7785,id07964,I confess that I felt a few sensations of terror.,MWS
7786,id02393,The poetry of his language and ideas which my words ill convey held me enchained to his discourses.,MWS
7787,id10923,"Those are as fixed as fate, and my voyage is only now delayed until the weather shall permit my embarkation.",MWS
7788,id01260,served mainly to accelerate the increase itself.,EAP
7789,id09037,"To our irremediable distress every small and pelting inconvenience came with added force; we had strung our frames to endure the Atlean weight thrown on us; we sank beneath the added feather chance threw on us, ""the grasshopper was a burthen.""",MWS
7790,id01477,"One who loved to be alone, and shrunk from observation; who never smiled; oh, no I never smiled and that was all.",MWS
7791,id11164,"To these the Baron replied at length still maintaining his exaggerated tone of sentiment and concluding, in what I thought very bad taste, with a sarcasm and a sneer.",EAP
7792,id20313,"The weather was chilly oh rare and happy accident, and a fire was blazing upon the hearth.",EAP
7793,id20067,It was Adrian's wish to prevent all labour; to bestow a festive appearance on this funeral train.,MWS
7794,id17248,"The buildings themselves are so precisely alike, that one can in no manner be distinguished from the other.",EAP
7795,id24557,"She nursed Madame Frankenstein, my aunt, in her last illness, with the greatest affection and care and afterwards attended her own mother during a tedious illness, in a manner that excited the admiration of all who knew her, after which she again lived in my uncle's house, where she was beloved by all the family.",MWS
7796,id26745,By these means I somewhat softened the Angel.,EAP
7797,id16759,The infant had been placed with these good people to nurse: they were better off then.,MWS
7798,id22382,"""Und you pelief, ten,"" he inquired, ""at te last?",EAP
7799,id18404,It was a happy day as we all thought it when my lord married her: I knew her when she was a child and many a good turn has she done for me in my old lady's time You are like her although there is more of my lord in you But has he been thus ever since his return?,MWS
7800,id23761,My affection for Clara also led me to oppose these fond dreams of cherished grief; her sensibility had already been too much excited; her infant heedlessness too soon exchanged for deep and anxious thought.,MWS
7801,id00511,"I was now in Washington Street, and for the moment saw no living thing nor any light save that of the moon.",HPL
7802,id15560,They have fallen into the gross but common error of confounding the unusual with the abstruse.,EAP
7803,id04834,"My sensations, however, upon thus recovering, were by no means so rife with agony as might have been anticipated.",EAP
7804,id26796,"I was taken up into a garret; and the surgeon's lady having accommodated me with drawers and stockings, the surgeon himself fastened my hands, and tied up my jaws with a pocket handkerchief then bolted the door on the outside as he hurried to his dinner, leaving me alone to silence and to meditation.",EAP
7805,id14809,"Where, in this wilderness of death, art thou, O Raymond ornament of England, deliverer of Greece, ""hero of unwritten story,"" where in this burning chaos are thy dear relics strewed?",MWS
7806,id15091,"Was I much mourned, my Eiros?",MWS
7807,id14861,"To my relief, the question did not seem an awkward one; for the old man answered freely and volubly.",EAP
7808,id21193,"So swift was the growth of this tree, and so strange was its form, that all who beheld it exclaimed in surprise; and Musides seemed at once fascinated and repelled.",HPL
7809,id20331,"In my tortured ears there sounds unceasingly a nightmare whirring and flapping, and a faint, distant baying as of some gigantic hound.",HPL
7810,id17847,"My uncle seemed now very wakeful, and welcomed his period of watching even though the nightmare had aroused him far ahead of his allotted two hours.",HPL
7811,id00795,"It might have been an hour, or thereabout, after my quitting the smack, when, having descended to a vast distance beneath me, it made three or four wild gyrations in rapid succession, and, bearing my loved brother with it, plunged headlong, at once and forever, into the chaos of foam below.",EAP
7812,id22651,"To those, nevertheless, cunning in the stars, it was not unknown that the heavens wore an aspect of ill; and to me, the Greek Oinos, among others, it was evident that now had arrived the alternation of that seven hundred and ninety fourth year when, at the entrance of Aries, the planet Jupiter is conjoined with the red ring of the terrible Saturnus.",EAP
7813,id22803,"The question of identity is not even approached, and L'Etoile has been at great pains merely to gainsay now what it has admitted only a moment before.",EAP
7814,id01714,"In ""Hans Pfaall"" the design is original, inasmuch as regards an attempt at verisimilitude, in the application of scientific principles so far as the whimsical nature of the subject would permit, to the actual passage between the earth and the moon.",EAP
7815,id05350,Do you dare to break your promise?,MWS
7816,id08674,"On the upper stone lay a white petticoat; on the second a silk scarf; scattered around, were a parasol, gloves, and a pocket handkerchief bearing the name, 'Marie Rogêt.'",EAP
7817,id04427,They trailed off into nothingness as the whippoorwills shrieked in rhythmical crescendoes of unholy anticipation.,HPL
7818,id17815,"Reëntering the Square I saw that luck was with me; for shuffling out of Paine Street around the corner of the Gilman House I glimpsed nothing less than the tall, lean, tattered form of old Zadok Allen himself.",HPL
7819,id22270,"""Yes just one year to a fraction.",HPL
7820,id11183,"The eldest was far the most beautiful, but her beauty was only an addition to her other qualities her understanding was clear strong and her disposition angelically gentle.",MWS
7821,id00326,"""Are you talking about Captain Mann and the duel?",EAP
7822,id00382,"On the same afternoon in which I saw these notices in the ""Owl,"" the ""Toad,"" and the ""Mole"" I happened to meet with a copy of the ""Daddy Long Legs,"" a periodical proverbial for the extreme extent of its understanding.",EAP
7823,id11557,"At Rodosto I was full of hope; but when first I saw Constantinople, that feeling, with every other joyful one, departed.",MWS
7824,id20271,"""Myself and my two brothers once owned a schooner rigged smack of about seventy tons burthen, with which we were in the habit of fishing among the islands beyond Moskoe, nearly to Vurrgh.",EAP
7825,id05133,"For example, ""The soul,"" said the former I give the words of an acute and intelligent Parisian ""ne demeure qu'un seul fois dans un corps sensible: au reste un cheval, un chien, un homme même, n'est que la ressemblance peu tangible de ces animaux.""",EAP
7826,id14597,"Clutching the edges of the aperture, he sought to pull himself up, when he noticed a queer retardation in the form of an apparent drag on both his ankles.",HPL
7827,id21411,"Ultimately, however, she obtained new servants from out of town; Ann White, a morose woman from that part of North Kingstown now set off as the township of Exeter, and a capable Boston man named Zenas Low.",HPL
7828,id15375,"It is the disunion of an whole which may not have parts; it is the carelessness with which you have shaken off the mantle of election with which to me you were invested, and have become one among the many.",MWS
7829,id10172,"Often, when my wandering fancy brought by its various images now consolation and now aggravation of grief to my heart, I have compared myself to Proserpine who was gaily and heedlessly gathering flowers on the sweet plain of Enna, when the King of Hell snatched her away to the abodes of death and misery.",MWS
7830,id13524,"He had been in the trade a long time, and, I may say, understood it.",EAP
7831,id26331,"It was now suggested that I should attempt to influence the patient's arm, as heretofore.",EAP
7832,id20167,"The very sustaining of our animal machine is made delightful; and our sustenance, the fruits of the field, is painted with transcendant hues, endued with grateful odours, and palatable to our taste.",MWS
7833,id03249,"The gas had not heard of planets and organisms before, but identified Kuranes merely as one from the infinity where matter, energy, and gravitation exist.",HPL
7834,id15839,"""You flatter me,"" replied the Prefect; ""but it is possible that some such opinion may have been entertained.""",EAP
7835,id27200,"And as I raised my glance it was without preparation that I saw glistening in the distance two daemoniac reflections of my expiring lamp; two reflections glowing with a baneful and unmistakable effulgence, and provoking maddeningly nebulous memories.",HPL
7836,id15847,"Such were my reflections as I commenced my journey; but as I proceeded, my spirits and hopes rose.",MWS
7837,id07249,"It was connected with a powerful chemical battery, but seemed to be receiving no current; for I recalled that in its experimental stage it had sputtered and purred when in action.",EAP
7838,id19494,"In this state room the pseudo wife, slept, of course, every night.",HPL
7839,id01388,"Coming for the first time upon the town, I had seen it in the sunset from a bridge, majestic above its waters, its incredible peaks and pyramids rising flower like and delicate from pools of violet mist to play with the flaming golden clouds and the first stars of evening.",HPL
7840,id22045,"But now I should have desired sympathy; I should wish to knit my soul to some one of theirs, and should have prepared for myself plentiful draughts of disappointment and suffering; for I was tender as the sensitive plant, all nerve.",MWS
7841,id09111,There was no pulsation.,EAP
7842,id04011,"In some places the possessor had to the last kept watch on his store, and died before the barred gates.",HPL
7843,id26410,"Ever since our first daemoniac session in the deserted farmhouse on Meadow Hill in Arkham, we had felt a brooding menace; and West, though a calm, blond, blue eyed scientific automaton in most respects, often confessed to a shuddering sensation of stealthy pursuit.",HPL
7844,id19614,"The cabin of a small sloop lying at anchor in the stream, and laden with garden mould, afforded us the only available shelter.",HPL
7845,id10183,"His long, thick lip and coarse pored, greyish cheeks seemed almost beardless except for some sparse yellow hairs that straggled and curled in irregular patches; and in places the surface seemed queerly irregular, as if peeling from some cutaneous disease.",HPL
7846,id20388,"The sleep into which I now sank refreshed me; and when I awoke, I again felt as if I belonged to a race of human beings like myself, and I began to reflect upon what had passed with greater composure; yet still the words of the fiend rang in my ears like a death knell; they appeared like a dream, yet distinct and oppressive as a reality.",MWS
7847,id16498,"I was speaking with the editor of the paper in question, upon the topic of this remarkable accident, when it occurred to me to ask how it happened that the name of the deceased had been given as Bedlo.",EAP
7848,id18488,Raymond rose perpetually in their estimation; but one man held a superior command to him in their armies.,MWS
7849,id11018,"He had read much of things as they are, and talked with too many people.",HPL
7850,id16185,"On his lap lay the big fiddle, at which he was scraping, out of all time and tune, with both hands, making a great show, the nincompoop of playing ""Judy O'Flannagan and Paddy O'Rafferty.""",EAP
7851,id23501,"One of them is unobstructed by furniture, and is wholly visible.",HPL
7852,id02837,"Not that, like a magic scene, it all opened upon me at once: the information I had obtained was of a nature rather to direct my endeavours so soon as I should point them towards the object of my search than to exhibit that object already accomplished.",MWS
7853,id05544,"For the moment, at least, I was free.",EAP
7854,id22784,"In my solitary walk through, the city I had two humble but faithful companions.",MWS
7855,id15404,"The refreshing bliss of Love will again visit your heart, and undo the spell that binds you to woe, untill you wonder how your eyes could be closed in the long night that burthens you.",MWS
7856,id13010,"At the same moment the roaring noise of the water was completely drowned in a kind of shrill shriek such a sound as you might imagine given out by the waste pipes of many thousand steam vessels, letting off their steam all together.",EAP
7857,id22169,"Eastward I could catch blue glimpses of the harbour, against which rose the decaying remains of three once beautiful Georgian steeples.",HPL
7858,id16438,"If he did not visit me at the appointed hour I was angry, very angry, and told him that if indeed he did feel interest in me it was cold, and could not be fitted for me, a poor worn creature, whose deep unhappiness demanded much more than his worldly heart could give.",MWS
7859,id20464,"With the view of producing impediment, the organic life and matter, complex, substantial, and law encumbered, were contrived.",EAP
7860,id26306,"Very suddenly there came back to my soul motion and sound the tumultuous motion of the heart, and, in my ears, the sound of its beating.",EAP
7861,id15995,Elton's translation of Hesiod.,HPL
7862,id26068,Alas what a horrible vision affronted my eyes?,EAP
7863,id19348,"With stout wife and romping children he came, and his eyes were weary with seeing the same things for many years, and thinking the same well disciplined thoughts.",HPL
7864,id04196,We had fair luck with specimens in Bolton much better than in Arkham.,HPL
7865,id13002,Death would be a boon if only it could blot out the memories.,MWS
7866,id25650,"Then came the full fury of my monomania, and I struggled in vain against its strange and irresistible influence.",EAP
7867,id17598,"Tho' many of my readers have at times observ'd and remark'd a Sort of antique Flow in my Stile of Writing, it hath pleased me to pass amongst the Members of this Generation as a young Man, giving out the Fiction that I was born in , in America.",HPL
7868,id10079,For the half of a century no mortal has disturbed them.,HPL
7869,id10094,"I had indeed warned him ten weeks before, when he burst forth with his tale of what he felt himself about to discover.",HPL
7870,id05918,"Upon one occasion he saw this, I think, and afterwards avoided, or made a show of avoiding me.",EAP
7871,id18747,"The spring was of great power, compared with its dimensions, being capable of raising forty five pounds upon a barrel of four inches diameter, after the first turn, and gradually increasing as it was wound up.",EAP
7872,id15571,Used to be almost a city quite a port before the War of but all gone to pieces in the last hundred years or so.,HPL
7873,id16113,"They insinuated themselves into the substances about them, and the impediments to their progress yielded at their touch.",EAP
7874,id02316,Yes; I hear the shouts of the herald proclaiming his approach in the pompous phraseology of the East.,EAP
7875,id09545,Of the remains of the fatal taper I had myself carefully disposed.,EAP
7876,id13878,"""My reign is not yet over"" these words were legible in one of these inscriptions ""you live, and my power is complete.",EAP
7877,id07476,Its character did not undergo any material change.,EAP
7878,id20103,"Thenceforward my voice was a household law; and at an age when few children have abandoned their leading strings, I was left to the guidance of my own will, and became, in all but name, the master of my own actions.",MWS
7879,id27367,"One day, it was the ninth of September, seemed devoted to every disaster, to every harrowing incident.",MWS
7880,id25668,"""My good fellow,"" said Raymond, ""this is neither the time nor place for the delivery of a moral lecture: take my word for it that my amusements and society are not so bad as you imagine.",MWS
7881,id09680,"The 'Hum Drum,' the 'Rowdy Dow,' and the 'Goosetherumfoodle,' excel, it is true, in braggadocio, but, in all other points, give us the 'Lollipop' How this celebrated journal can sustain its evidently tremendous expenses, is more than we can understand.",EAP
7882,id00500,"I have done my best, though perhaps I have done wrong.",EAP
7883,id06110,These were questions of prudence; there was no immediate necessity for an earnest caution.,EAP
7884,id15804,"They've never seemed to do much buying in that line, but years ago they shipped out an enormous lot of ingots.",HPL
7885,id03223,"Just what happened is unknown, for not only was my own mind unseated by the strange and hideous thing, but others were tainted with a forgetfulness which can mean nothing if not madness.",HPL
7886,id02039,"The man who had beckoned now spoke a welcome to me in a soft language I seemed to know well, and the hours were filled with soft songs of the oarsmen as we glided away into a mysterious South, golden with the glow of that full, mellow moon.",HPL
7887,id09795,"I took possession of my sister's cottage, and blessed myself that I lived within view of Windsor Castle.",MWS
7888,id10808,"He knocked; the door was opened by a string from above the broken, wretched staircase was immediately before him, but no person appeared; he knocked again, vainly and then, impatient of further delay, he ascended the dark, creaking stairs.",MWS
7889,id10134,"The open space ahead shone wide and desolate under the moon, but my route would not force me to cross it.",HPL
7890,id14361,"Then the resplendent aura of my brother of light drew near and held colloquy with me, soul to soul, with silent and perfect interchange of thought.",MWS
7891,id15881,"In the first event he had bidden an eternal farewell to open hearted converse, and entire sympathy with the companion of his life.",MWS
7892,id27120,"In this expedition we did not intend to follow the great road to Edinburgh, but to visit Windsor, Oxford, Matlock, and the Cumberland lakes, resolving to arrive at the completion of this tour about the end of July.",MWS
7893,id09860,"My good wishes followed it to the earth, but of course, I had no hope that either cat or kittens would ever live to tell the tale of their misfortune.",MWS
7894,id11959,"The haunted wood and the desolate mountain are their shrines, and they linger around the sinister monoliths on uninhabited islands.",HPL
7895,id25770,"I walked aimlessly south past College Hill and the Athenaeum, down Hopkins Street, and over the bridge to the business section where tall buildings seemed to guard me as modern material things guard the world from ancient and unwholesome wonder.",HPL
7896,id24364,There in the ancient Gothic doorway stood a human figure.,HPL
7897,id22944,"There was an air of oddity, in short, about the dress of the whole party, which, at first, caused me to recur to my original idea of the ""soothing system,"" and to fancy that Monsieur Maillard had been willing to deceive me until after dinner, that I might experience no uncomfortable feelings during the repast, at finding myself dining with lunatics; but I remembered having been informed, in Paris, that the southern provincialists were a peculiarly eccentric people, with a vast number of antiquated notions; and then, too, upon conversing with several members of the company, my apprehensions were immediately and fully dispelled.",EAP
7898,id04345,In the present instance these shutters are fully three feet and a half broad.,EAP
7899,id05127,"Could we take integral parts of this power, and not be subject to its operation?",MWS
7900,id01779,"In the evening we parted; he pressed my hand: ""We shall meet again; come to me to morrow.""",MWS
7901,id05559,"There was no help for it; so I submitted with a good grace, and listened, in all the martyrdom of dignified silence, to the balance of that very capital discourse.",EAP
7902,id14474,"Some time ago, there were about twenty seven patients here; and, of that number, no less than eighteen were women; but, lately, matters have changed very much, as you see."" ""Yes have changed very much, as you see,"" here interrupted the gentleman who had broken the shins of Ma'm'selle Laplace.",EAP
7903,id13283,"Among innumerable other instances, I well remember something in a volume of Joseph Glanvill, which perhaps merely from its quaintness who shall say? never failed to inspire me with the sentiment; ""And the will therein lieth, which dieth not.",EAP
7904,id03301,The corpse of the mother was horribly mutilated.,HPL
7905,id16939,"""That naturally hit Obed pretty hard, seein' as his normal trade was doin' very poor.",HPL
7906,id01166,"For the present they would rest; but some day, if they remembered, they would rise again for the tribute Great Cthulhu craved.",HPL
7907,id16766,"The nicety of your discernment in all the matters here treated, will be sufficient, I am assured, to convince you that the mere circumstance of me referring you to this admirable passage, ought to satisfy your request, as a man of honor, for explanation.",EAP
7908,id04338,"The pieces, as described, do indeed 'look like strips torn off;' but purposely and by hand.",EAP
7909,id12731,"Your Excellencies may, however, readily imagine that the confined regions hitherto unexplored within the limits of the Arctic circle, although situated directly beneath me, and therefore seen without any appearance of being foreshortened, were still, in themselves, comparatively too diminutive, and at too great a distance from the point of sight, to admit of any very accurate examination.",EAP
7910,id08988,"Afterward he could not be sure about the boy, who may have had some kind of a fringed belt and a pair of dark trunks or trousers on.",HPL
7911,id08236,"For a second there flashed a degraded counterfeit of a miniature of poor mad Rhoby Harris that I had seen in the School of Design Museum, and another time I thought I caught the raw boned image of Mercy Dexter as I recalled her from a painting in Carrington Harris's house.",HPL
7912,id03309,"In time, however, the light spread itself over all, and I again saw the line of ice to the northward.",HPL
7913,id16458,But not long was I left in doubt.,EAP
7914,id02442,The magnitude and the immediate availability of the sum bewildered all who thought on the topic.,EAP
7915,id25767,"I rushed from my hiding place and with extreme labour, from the force of the current, saved her and dragged her to shore.",MWS
7916,id17357,The hideous eyes were now closed.,HPL
7917,id08627,"This is not resignation that I feel, for I am dead to all regret.",MWS
7918,id19488,"The agony of his countenance, the convulsive struggle of his frame, gave evidence of superhuman exertion: but no sound, save a solitary shriek, escaped from his lacerated lips, which were bitten through and through in the intensity of terror.",EAP
7919,id18345,Dust had returned to dust.,MWS
7920,id10661,They were excellent pay.,MWS
7921,id01713,"It is always a relief to get clear of the place, and to follow the narrow road around the base of the hills and across the level country beyond till it rejoins the Aylesbury pike.",HPL
7922,id26237,"Now, the Day Book is a thing that don't lie.",HPL
7923,id08062,And what do those Dagoes know of their meaning?,MWS
7924,id01497,"Attendants were grouped about in tense curiosity, eager to aid our memory by telling us how we came there, and we soon heard of the farmer who had found us at noon in a lonely field beyond Meadow Hill, a mile from the old burying ground, on a spot where an ancient slaughterhouse is reputed to have stood.",HPL
7925,id07590,"These were all the instructions Mr. B. could afford me upon the topic in question, but I felt they would be entirely sufficient.",EAP
7926,id06299,"Yet do not suppose, because I complain a little or because I can conceive a consolation for my toils which I may never know, that I am wavering in my resolutions.",MWS
7927,id02770,"We no longer look on this dearest part of ourselves, as a tender plant which we must cherish, or a plaything for an idle hour.",MWS
7928,id19197,"Safie was always gay and happy; she and I improved rapidly in the knowledge of language, so that in two months I began to comprehend most of the words uttered by my protectors.",MWS
7929,id16572,"And for this evil there is no remedy within human ability; for an object is seen by means of that light alone which proceeds from itself, whether direct or reflected.",EAP
7930,id04518,"But when I awaked next morning I felt it had all been a dream, for the visions I had seen were more wonderful than any sound of wild pipes in the night.",HPL
7931,id09316,For five minutes the resultant din and chaos were beyond description.,EAP
7932,id17533,"Though they only should remain on the earth, still they shall live, nor shall their cheeks become pale nor their sweet voices languish.""",MWS
7933,id13494,"I was to see him at once, and procure a carriage.",MWS
7934,id10024,"Of the date of this origin, however, I grieve that I can only speak with that species of indefinite definiteness which mathematicians are, at times, forced to put up with in certain algebraic formulae.",EAP
7935,id19896,"The Duc knew it to be a ruby; but from it there poured a light so intense, so still, so terrible, Persia never worshipped such Gheber never imagined such Mussulman never dreamed of such when, drugged with opium, he has tottered to a bed of poppies, his back to the flowers, and his face to the God Apollo.",EAP
7936,id10956,There was no system whatever in swindling me out of a penny a clear fraud of fifty per cent no method in any respect.,EAP
