id,text,author
id13465,"But these principles cannot be extended to the human organization, wherein there is a marked and radical difference in the construction, and, at all events, in the powers, of the right and left arms.",EAP
id18817,"He wrote to the address given, desiring to see the draughtsman, that such alterations might be made, as should be suggested in a consultation between him and the original conceiver.",MWS
id27572,"For a long time they had reigned over the city together, but when they had a son all three went away.",HPL
id11104,The interior of the main compartment is lined throughout with cloth.,EAP
id07316,"Yes, divinity of the world, I read your characters in her looks and gesture; I heard your melodious voice echoed by her you prepared for us a soft and flowery path, all gentle thoughts adorned it your name, O Love, was not spoken, but you stood the Genius of the Hour, veiled, and time, but no mortal hand, might raise the curtain.",MWS
id21949,"I asked, ""Does Lady Idris love you?"" ""What a question,"" replied he laughing.",MWS
id00813,In the meantime every moment threatened to be our last every mountainous billow hurried to overwhelm us.,EAP
id19289,I had sagacity enough to discover that the unnatural hideousness of my person was the chief object of horror with those who had formerly beheld me.,MWS
id02339,"Sometimes they appeared to devour one another, the attacker launching itself at its victim and instantaneously obliterating the latter from sight.",HPL
id17178,Elizabeth alone had the power to draw me from these fits; her gentle voice would soothe me when transported by passion and inspire me with human feelings when sunk in torpor.,MWS
id00512,"""The old man had, in the meantime, been pensive, but on the appearance of his companions he assumed a more cheerful air, and they sat down to eat.",MWS
id13200,"He strove to shelter her, as a fair exotic is sheltered by the gardener, from every rougher wind and to surround her with all that could tend to excite pleasurable emotion in her soft and benevolent mind.",MWS
id26641,This I know to be a fact.,EAP
id09217,"At length we arrived at the harbour; it was agitated by the outward swell of the sea; the beach, as far could be discerned, was covered by a moving multitude, which, urged by those behind toward the sea, again rushed back as the heavy waves with sullen roar burst close to them.",MWS
id15642,You perhaps will find some means to justify my poor guiltless Justine.,MWS
id25006,I think I went mad then.,HPL
id23888,"Although her disposition was gay and in many respects inconsiderate, yet she paid the greatest attention to every gesture of my aunt.",MWS
id00799,"The verses, which were entitled ""The Haunted Palace,"" ran very nearly, if not accurately, thus: I.",EAP
id03075,"I may die, but in death I can never forget or desert my own Clara.",MWS
id01818,"Farther than this, little could be ascertained.",EAP
id02437,There was no servant that was a settled point.,EAP
id00643,"As my authorship increased, I acquired new sympathies and pleasures.",MWS
id23342,"The shutters had been thrown back, and with a sensation of horror not to be described, I saw at the open window a figure the most hideous and abhorred.",MWS
id19477,"Altogether, Old Bugs was not pleasing to look upon.",HPL
id05027,"Although I thus readily accounted to my reason, if not altogether to my conscience, for the startling fact just detailed, it did not the less fail to make a deep impression upon my fancy.",EAP
id23121,Neither could I forget what I had read of these pits that the sudden extinction of life formed no part of their most horrible plan.,EAP
id18803,"It had four inch horns, but a face and jaw something like yours and mine.""",HPL
id06310,This appearance excited our unqualified wonder.,MWS
id13770,"One player holds in his hand a number of these toys, and demands of another whether that number is even or odd.",EAP
id10578,"It appears that about a hundred years before Mr. Ellison's coming of age, there had died, in a remote province, one Mr. Seabright Ellison.",EAP
id07563,But even here there was very little upon which to base a conjecture.,EAP
id13875,"He would have used this, but for its volution about the corpse, the hitch which embarrassed it, and the reflection that it had not been 'torn off' from the garment.",EAP
id10780,"Oh, that some encouraging voice would answer in the affirmative My courage and my resolution is firm; but my hopes fluctuate, and my spirits are often depressed.",MWS
id13926,"To their Excellencies Von Underduk and Rub a dub, President and Vice President of the States' College of Astronomers, in the city of Rotterdam.",EAP
id01086,"Gilman tried to stop up the rat hole every day, but each night the real tenants of the partitions would gnaw away the obstruction, whatever it might be.",HPL
id13422,"There was nothing in this, however, to make him sob.",EAP
id03018,"He is fond of enigmas, of conundrums, of hieroglyphics; exhibiting in his solutions of each a degree of acumen which appears to the ordinary apprehension præternatural.",EAP
id03854,"The moon could not be seen at all, being nearly in my zenith.",EAP
id22625,"For a time Mercy could secure no more help, since the seven deaths and case of madness, all occurring within five years' space, had begun to set in motion the body of fireside rumour which later became so bizarre.",HPL
id01039,"He wrote this in a very ancient hand, and when I still hesitated he pulled from his loose robe a seal ring and a watch, both with my family arms, to prove that he was what he said.",HPL
id23908,"This time the creaking went along the hall and down the stairs, so I knew that the prowler had realised the bolted condition of my doors and was giving up his attempt for a greater or lesser time, as the future would shew.",HPL
id06199,"Condescend therefore to have patience with my ignorance, and to explain your wishes to me; in time I am certain that you will be satisfied.""",MWS
id12276,Interest: Your diddler is guided by self interest.,EAP
id13551,"Here Mr. Crab again ""made great eyes,"" as we say in Germany, but at length, recovering himself from a profound attack of astonishment, he assured me that he employed the words ""Thomas Hawk"" to avoid the colloquialism, Tommy, which was low but that the true idea was Tommy Hawk or tomahawk and that by ""playing tomahawk"" he referred to scalping, brow beating and otherwise using up the herd of poor devil authors.",EAP
id19937,"Having rapidly taken notice of all this, I resumed the narrative of Sir Launcelot, which thus proceeded: ""And now, the champion, having escaped from the terrible fury of the dragon, bethinking himself of the brazen shield, and of the breaking up of the enchantment which was upon it, removed the carcass from out of the way before him, and approached valorously over the silver pavement of the castle to where the shield was upon the wall; which in sooth tarried not for his full coming, but feel down at his feet upon the silver floor, with a mighty great and terrible ringing sound.""",EAP
id18542,You'll never know what the world has escaped.,HPL
id04021,"It was as though a house, launched by an avalanche, had slid down through the tangled growths of the almost vertical slope.",HPL
id11085,"It was quite dirty, you remember.",EAP
id01266,"There was no ship visible, as I had half expected there would be.",HPL
id16633,"The hand writing itself was exquisitely beautiful; there was something in her very paper and its folds, which even I, who did not love, and was withal unskilled in such matters, could discern as being tasteful.",MWS
id26729,"It was seen that, even at three per cent., the annual income of the inheritance amounted to no less than thirteen millions and five hundred thousand dollars; which was one million and one hundred and twenty five thousand per month; or thirty six thousand nine hundred and eighty six per day; or one thousand five hundred and forty one per hour; or six and twenty dollars for every minute that flew.",EAP
id18774,"There have been other ""voyages to the moon,"" but none of higher merit than the one just mentioned.",EAP
id26884,"Presently a window opens, and somebody pitches you a sixpence, with a request to ""Hush up and go on,"" etc.",EAP
id19478,"The stowage was clumsily done, and the vessel consequently crank.",EAP
id13264,"When he came to himself, we addressed ourselves again to an investigation of M. Valdemar's condition.",EAP
id07993,"Yet it is in your power to recompense me, and deliver them from an evil which it only remains for you to make so great, that not only you and your family, but thousands of others, shall be swallowed up in the whirlwinds of its rage.",MWS
id00615,"And inside that rusted iron strait jacket lurked gibbering hideousness, perversion, and diabolism.",HPL
id06527,"For the people of Ulthar were simple, and knew not whence it is all cats first came.",HPL
id17511,"I replied that I was going to Arkham, and apologised for my rude entry into his domicile, whereupon he continued.",HPL
id21618,Captain Smitherton says that yesterday was Sunday: so it was; he is right.,EAP
id05909,"He did every thing I wished, and I found, upon getting up, that I could easily pass my head and neck through the aperture.",EAP
id20518,"I have sought in vain for sleep and rest; my lids refused to close, and my blood was for ever in a tumult.",MWS
id09480,"Upon the first discovery of the corpse, it was not supposed that the murderer would be able to elude, for more than a very brief period, the inquisition which was immediately set on foot.",EAP
id08767,"There in the moonlight that flooded the spacious plain was a spectacle which no mortal, having seen it, could ever forget.",HPL
id27221,I determined to hazard a few words of conversation.,EAP
id05224,The body was quite warm.,EAP
id00709,"When my father returned from Milan, he found playing with me in the hall of our villa a child fairer than pictured cherub a creature who seemed to shed radiance from her looks and whose form and motions were lighter than the chamois of the hills.",MWS
id10585,"Turning to the passage specified, he read it with great care to himself, then closed the book, and desired me, in my character of confidential acquaintance, to express to the Baron von Jung his exalted sense of his chivalrous behavior, and, in that of second, to assure him that the explanation offered was of the fullest, the most honorable, and the most unequivocally satisfactory nature.",EAP
id01102,"All these things, however, the Elder Ones only may decide; and meanwhile the morning mist still comes up by that lonely vertiginous peak with the steep ancient house, that grey low eaved house where none is seen but where evening brings furtive lights while the north wind tells of strange revels.",HPL
id11588,"As we rode up to the gate way, I perceived it slightly open, and the visage of a man peering through.",EAP
id00291,"Perdita, even where she loved, was reserved and timid; Idris was frank and confiding.",MWS
id08902,"As I arose from the attempt, the mystery of the alteration in the chamber broke at once upon my understanding.",EAP
id03744,How had I deserved to be so blessed by such confessions?,EAP
id01663,"Perdita, shut up in herself, spoke little.",MWS
id19977,"I quickly destroyed part of my sledge to construct oars, and by these means was enabled, with infinite fatigue, to move my ice raft in the direction of your ship.",MWS
id27305,"But, then, the radicalness of these differences, which was excessive; the dirt; the soiled and torn condition of the paper, so inconsistent with the true methodical habits of D , and so suggestive of a design to delude the beholder into an idea of the worthlessness of the document; these things, together with the hyper obtrusive situation of this document, full in the view of every visiter, and thus exactly in accordance with the conclusions to which I had previously arrived; these things, I say, were strongly corroborative of suspicion, in one who came with the intention to suspect.",EAP
id08035,"The high and snowy mountains were its immediate boundaries, but I saw no more ruined castles and fertile fields.",MWS
id05441,A moment later came the titanic thunderbolt of thunderbolts; blasting that accursed house of unutterable secrets and bringing the oblivion which alone saved my mind.,HPL
id07302,So I will carefully don my diving suit and walk boldly up the steps into that primal shrine; that silent secret of unfathomed waters and uncounted years.,HPL
id04910,"I had been accustomed, during the night, to steal a part of their store for my own consumption, but when I found that in doing this I inflicted pain on the cottagers, I abstained and satisfied myself with berries, nuts, and roots which I gathered from a neighbouring wood.",MWS
id19926,Men toiled at the grave in which I lay darkling.,EAP
id00809,"Later, I thought, they might aid me; but I did not want them then.",HPL
id17536,"It is certainly best not to compromise oneself by any concealment.""",MWS
id25484,"To our right the Acropolis rose high, spectatress of a thousand changes, of ancient glory, Turkish slavery, and the restoration of dear bought liberty; tombs and cenotaphs were strewed thick around, adorned by ever renewing vegetation; the mighty dead hovered over their monuments, and beheld in our enthusiasm and congregated numbers a renewal of the scenes in which they had been the actors.",MWS
id07767,"During her last struggle he felt something bite at his ankle, and saw that Brown Jenkin had come to her aid.",HPL
id07418,He ees too seeck for doctair heemself seecker and seecker all the time but he weel not have no othair for help.,HPL
id00288,The arms altogether were admirably modelled.,EAP
id24527,I was not so sanguine as she as to the result of our voyage.,MWS
id27077,"This gentlemen had amassed a princely fortune, and, having no very immediate connexions, conceived the whim of suffering his wealth to accumulate for a century after his decease.",EAP
id26264,"There was some peculiarly abominable quality about them which made their destruction seem almost a duty, and Johansen shews ingenuous wonder at the charge of ruthlessness brought against his party during the proceedings of the court of inquiry.",HPL
id25510,"Mounting a chair, he attached one end of the rope to a hook in the great exposed central beam of black oak, and began making a noose with the other end.",HPL
id01815,"The baying was very faint now, and it ceased altogether as I approached the ancient grave I had once violated, and frightened away an abnormally large horde of bats which had been hovering curiously around it.",HPL
id07774,"Thus situated, employed in the most detestable occupation, immersed in a solitude where nothing could for an instant call my attention from the actual scene in which I was engaged, my spirits became unequal; I grew restless and nervous.",MWS
id27145,"I was new to sorrow, but it did not the less alarm me.",MWS
id06884,"It was clear to me that the letter had been turned, as a glove, inside out, re directed, and re sealed.",EAP
id12695,My balloon was soon completed.,EAP
id10897,"Nevertheless is he confirmed in his instinctive opinions, by the concurrence of all his compeers.",EAP
id26882,"The day was pleasant, but even in the brightest sunlight a kind of quiet dread and portent seemed to hover about the strangely domed hills and the deep, shadowy ravines of the stricken region.",HPL
id08824,"I had been looking steadily at the top of this hogshead for some minutes, and what now caused me surprise was the fact that I had not sooner perceived the object thereupon.",EAP
id10399,"Scoffing devil Again do I vow vengeance; again do I devote thee, miserable fiend, to torture and death.",MWS
id13411,"Having gone as far as possible in this direction, a sudden turn was made to the left, and the vehicle was driven at right angles to its former course, and still closely along the edge of the table.",EAP
id25221,It is needless to say that a very short time sufficed us to lose sight of the coast.,EAP
id05942,"I shall ask him when I see him, for I expect to meet him shortly in a certain dream city we both used to haunt.",HPL
id08275,"I imagined that they would be disgusted, until, by my gentle demeanour and conciliating words, I should first win their favour and afterwards their love.",MWS
id26033,"Past, present, future, all are one in Yog Sothoth.",HPL
id02165,He then bowed and departed.,EAP
id15603,"I pictured to myself a lovely river such as that on whose banks Dante describes Mathilda gathering flowers, which ever flows bruna, bruna, Sotto l'ombra perpetua, che mai Raggiar non lascia sole ivi, ne Luna.",MWS
id18567,"These were wild and miserable thoughts, but I cannot describe to you how the eternal twinkling of the stars weighed upon me and how I listened to every blast of wind as if it were a dull ugly siroc on its way to consume me.",MWS
id19191,"Policemen appeared at the door, attracted by the noise, but for a time they made no move to intervene.",HPL
id20205,"The plague is in London; the air of England is tainted, and her sons and daughters strew the unwholesome earth.",MWS
id24009,"One morning at breakfast I came close to disaster by declaiming in palpably liquorish accents an effusion of eighteenth century Bacchanalian mirth; a bit of Georgian playfulness never recorded in a book, which ran something like this: Come hither, my lads, with your tankards of ale, And drink to the present before it shall fail; Pile each on your platter a mountain of beef, For 'tis eating and drinking that bring us relief: So fill up your glass, For life will soon pass; When you're dead ye'll ne'er drink to your king or your lass Anacreon had a red nose, so they say; But what's a red nose if ye're happy and gay?",HPL
id20436,"Astounding News by Express, via Norfolk The Atlantic crossed in Three Days Signal Triumph of Mr. Monck Mason's Flying Machine Arrival at Sullivan's Island, near Charlestown, S.C., of Mr. Mason, Mr. Robert Holland, Mr. Henson, Mr. Harrison Ainsworth, and four others, in the Steering Balloon, ""Victoria,"" after a passage of Seventy five Hours from Land to Land Full Particulars of the Voyage The subjoined jeu d'esprit with the preceding heading in magnificent capitals, well interspersed with notes of admiration, was originally published, as matter of fact, in the ""New York Sun,"" a daily newspaper, and therein fully subserved the purpose of creating indigestible aliment for the quidnuncs during the few hours intervening between a couple of the Charleston mails.",EAP
id05828,"In the later dreams he began to distinguish separate categories into which the organic objects appeared to be divided, and which seemed to involve in each case a radically different species of conduct pattern and basic motivation.",HPL
id01684,"That is the Orontes, and it is the only water in sight, with the exception of the Mediterranean, which stretches, like a broad mirror, about twelve miles off to the southward.",EAP
id21427,"This derivative, to say the truth, is still countenanced by some traces of the electric fluid evident on the summit of the steeple of the House of the Town Council.",EAP
id07020,"We perceived the effect of this manoeuvre immediately, in a vastly increased rate of progress; and, as the gale freshened, we flew with a velocity nearly inconceivable; the guide rope flying out behind the car, like a streamer from a vessel.",EAP
id01194,"""Wonderful genius"" said the Quarterly.",EAP
id04316,"He bowed as I presented it; then, with a grave countenance, motioned me to a seat.",EAP
id00982,"But when questioned, Slater relapsed into the habitual vacancy of the mountaineer, and only reiterated what he had said on the preceding day.",HPL
id19051,I can scarcely say why.,EAP
id20308,"The bodies of fat and fleshy persons, with small bones, and of women generally, are lighter than those of the lean and large boned, and of men; and the specific gravity of the water of a river is somewhat influenced by the presence of the tide from sea.",EAP
id25116,"These were the words upon whose mystical meaning I had so long pondered, rejecting the explanations of the priesthood, until Death himself resolved for me the secret.",EAP
id08906,"Could they thrust back from the path of distinction and laudable ambition, the heir of their ancient kings, and heap another disappointment on a fallen house.",MWS
id27206,"My immediate purpose is to lead you to place in juxtaposition, that very unusual activity of which I have just spoken with that very peculiar shrill or harsh and unequal voice, about whose nationality no two persons could be found to agree, and in whose utterance no syllabification could be detected.""",EAP
id10663,"As the men of Sarnath beheld more of the beings of Ib their hate grew, and it was not less because they found the beings weak, and soft as jelly to the touch of stones and spears and arrows.",HPL
id15262,"It came, apparently, from the barn; and was quickly followed by a hideous screaming and stamping amongst the cattle.",HPL
id26475,My own impressions I would not pretend to render intelligible to the reader.,EAP
id03408,"In another instant I was knocked from my gruesome bench by the devilish threshing of some unseen entity of titanic size but undetermined nature; knocked sprawling on the root clutched mould of that abhorrent graveyard, while from the tomb came such a stifled uproar of gasping and whirring that my fancy peopled the rayless gloom with Miltonic legions of the misshapen damned.",HPL
id15265,"In this year the servant Mehitabel died, and the other servant, Preserved Smith, left without coherent explanation or at least, with only some wild tales and a complaint that he disliked the smell of the place.",HPL
id06200,"""I now replaced the nail and regarded it attentively.",EAP
id03070,"You will find him at Dunkeld; gentle and tractable he wanders up the hills, and through the wood, or sits listening beside the waterfall.",MWS
id21766,You know it's always ben a kind of mystery where the Marshes get the gold they refine.,HPL
id07770,"Cotton Mather, in that daemoniac sixth book which no one should read after dark, minced no words as he flung forth his anathema.",HPL
id11039,In Death we have both learned the propensity of man to define the indefinable.,EAP
id12174,"I soon found him of weak intellect, and, of course, marked him as a fitting subject for my skill.",EAP
id10744,We are below the river's bed.,EAP
id20097,"In winter it would be in the east, but mostly if in the small hours of morning.",HPL
id26071,"And in the direction or concentration of this effort or, more properly, in its adaptation to the eyes which were to behold it on earth he perceived that he should be employing the best means laboring to the greatest advantage in the fulfilment, not only of his own destiny as poet, but of the august purposes for which the Deity had implanted the poetic sentiment in man.",EAP
id21484,Alas to what loathsome shifts must I be driven?,MWS
id01652,"Interruptions are annoying and should undoubtedly be abolished don't you think so? no reply, I beg you, one person is enough to be speaking at a time.",EAP
id07315,"After Barry had told me these things I was very drowsy, for the travels of the day had been wearying and my host had talked late into the night.",HPL
id24951,"""Do not deceive yourself,"" replied Raymond, ""the separation at hand is one over which I have no control; most near at hand is it; the days are already counted.",MWS
id05674,"When we flatter ourselves that we have formed its conception, we have merely deceived our understanding by the consideration of infinitely rarified matter.",EAP
id02496,"It was also evident that, by exertion of a very unusual degree of activity and courage, an entrance into the window, from the rod, might have been thus effected.",EAP
id04213,His friends remembered him as a brilliant vision which would never again return to them.,MWS
id16853,"Any mechanical arrangement which would cause the figure to move, in any given manner, the left arm could, if reversed, cause it to move, in the same manner, the right.",EAP
id05383,"I never saw any woman who excited, as Elizabeth does, my warmest admiration and affection.",MWS
id07400,"Something told him that it was not its real evils that lay heavily at her heart, but the debasement and disgrace attendant on it; as he talked, he divested it of these; sometimes speaking of her fortitude with energetic praise; then, alluding to her past state, he called her his Princess in disguise.",MWS
id03144,One evening a numerous assembly of Greek chieftains were gathered together in the palace.,MWS
id13417,"He was alone, examining some petitions lately presented.",MWS
id21843,"I am practically industrious painstaking, a workman to execute with perseverance and labour but besides this there is a love for the marvellous, a belief in the marvellous, intertwined in all my projects, which hurries me out of the common pathways of men, even to the wild sea and unvisited regions I am about to explore.",MWS
id08597,"On June , Seamen Bohm and Schmidt, who had been ill the day before, became violently insane.",HPL
id17602,"But now, he who dies finds many companions gone before to prepare for his reception.",MWS
id13713,He meditated on what was best to be done.,MWS
id10842,Maybe the Innsmouth folks like 'em to look at themselves Gawd knows they've gotten to be about as bad as South Sea cannibals and Guinea savages.,HPL
id07700,"For what really occurred, however, it is quite impossible that any human being could have been prepared.",EAP
id08618,"There then in that castle in Windsor Castle, birth place of Idris and my babes, should be the haven and retreat for the wrecked bark of human society.",MWS
id26560,"But you forget that the matter of which I speak is, in all respects, the very ""mind"" or ""spirit"" of the schools, so far as regards its high capacities, and is, moreover, the ""matter"" of these schools at the same time.",EAP
id23624,"Told abaout an island east of Otaheité whar they was a lot o' stone ruins older'n anybody knew anything abaout, kind o' like them on Ponape, in the Carolines, but with carvin's of faces that looked like the big statues on Easter Island.",HPL
id20826,"It required all her self command, to suppress the gush of tears self pity caused at this idea.",MWS
id02028,Soon after this he inquired if I thought that the breaking up of the ice had destroyed the other sledge.,MWS
id02063,"""D , I presume, is not altogether a fool, and, if not, must have anticipated these waylayings, as a matter of course.""",EAP
id02251,"""Name it, my beloved, my Eugenie, my own name it but, alas it is already yielded ere named.""",EAP
id06420,"That the plague was not what is commonly called contagious, like the scarlet fever, or extinct small pox, was proved.",MWS
id26231,"If there is a chasm our mutual love will give us wings to pass it, and we shall find flowers, and verdure, and delight on the other side.""",MWS
id12917,The Prefect was fond of the cant of diplomacy.,EAP
id15778,"I am convinced, that had the myriad troops of Asia come from over the Propontis, and stood defenders of the Golden City, each and every Greek would have marched against the overwhelming numbers, and have devoted himself with patriotic fury for his country.",MWS
id15474,"That night the wanderers left Ulthar, and were never seen again.",HPL
id03492,"But I am ambitious of signalizing my abdication of the literary sceptre by some important bequest to posterity; and, perhaps, I cannot do a better thing than just pen for it an account of my earlier career.",EAP
id15547,"""I have copies of these letters, for I found means, during my residence in the hovel, to procure the implements of writing; and the letters were often in the hands of Felix or Agatha.",MWS
id22783,I eagerly seized the prize and returned with it to my hovel.,MWS
id04328,"So, too, as we sailed the next day away from Holland to our home, we thought we heard the faint distant baying of some gigantic hound in the background.",HPL
id06569,"This path was excessively sinuous, and as the sun could not be seen, I soon lost all idea of the direction in which I journeyed.",EAP
id10356,What I wrote it is unnecessary to say.,EAP
id10023,I will hover near and direct the steel aright.,MWS
id14015,"This was unreasonable, and I told him so in a speech of some length.",EAP
id14220,"It was about five months after this return home, that her friends were alarmed by her sudden disappearance for the second time.",EAP
id00532,"They had all kinds o' cities on the sea bottom, an' this island was heaved up from thar.",HPL
id17093,"In this progress, I took notice that no sight of the out houses could be obtained.",EAP
id17647,"And the lips of the dead lotos faces whispered sadly, and bade me follow, nor did I cease my steps till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.",HPL
id13854,"Clara, though only twelve years old, was rendered, through extreme sensibility, so prudent and careful, that I felt secure in entrusting the charge of him to her, and it was my task to prevent Idris from observing their absence.",MWS
id20607,Spoke to day the magnetic cutter in charge of the middle section of floating telegraph wires.,EAP
id19384,"I am not now writing a treatise, but simply prefacing a somewhat peculiar narrative by observations very much at random; I will, therefore, take occasion to assert that the higher powers of the reflective intellect are more decidedly and more usefully tasked by the unostentatious game of draughts than by all the elaborate frivolity of chess.",EAP
id19496,"Raymond had never visited the dwellings of want, and the scene that now presented itself struck him to the heart.",MWS
id03315,"The sentence in question has but one meaning, as it stands; and this meaning I have fairly stated: but it is material that we go behind the mere words, for an idea which these words have obviously intended, and failed to convey.",EAP
id10176,"You have hope, and the world before you, and have no cause for despair.",MWS
id03611,"To clear my ideas on this topic I felt in my pocket for my snuff box, but, upon getting it, and endeavoring to apply a pinch of its grateful contents in the ordinary manner, I became immediately aware of my peculiar deficiency, and threw the box at once down to my head.",EAP
id25220,"There, Margaret, the sun is forever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour.",MWS
id07290,I forced the last stone into its position; I plastered it up.,EAP
id06969,Whether I believe them now I honestly do not know.,HPL
id04225,"It was suspected that the Turks, finding themselves possessed of so illustrious a captive, resolved to satisfy their cruelty rather than their avarice, and fearful of the interference of England, had come to the determination of concealing for ever the cold blooded murder of the soldier they most hated and feared in the squadrons of their enemy.",MWS
id15418,"Cast away the hearts of tigers that burn in your breasts; throw down those tools of cruelty and hate; in this pause of exterminating destiny, let each man be brother, guardian, and stay to the other.",MWS
id08760,"From the latter from the data the second step of the question, dependent thereupon, inevitably follows.",EAP
id14637,"The interior of the figure, as seen through these apertures, appears to be crowded with machinery.",EAP
id05113,"Oh believe me, if you beheld on lips pale with grief one smile of joy and gratitude, and knew that you were parent of that smile, and that without you it had never been, you would feel so pure and warm a happiness that you would wish to live for ever again and again to enjoy the same pleasure.",MWS
id19719,First of all I dismembered the corpse.,EAP
id25617,"But he steadied me with that terrible, ice cold claw, and once more made his insidious gesture.",HPL
id10831,"No one, even those who have the facts concerning the recent horror, can say just what is the matter with Dunwich; though old legends speak of unhallowed rites and conclaves of the Indians, amidst which they called forbidden shapes of shadow out of the great rounded hills, and made wild orgiastic prayers that were answered by loud crackings and rumblings from the ground below.",HPL
id07540,"Despite my most careful searches and investigations, I have never since been able to find the Rue d'Auseil.",HPL
id10866,"This person introduced, or at all events propagated what was termed the deductive or a priori mode of investigation.",EAP
id21249,"Suddenly there shot along the path a wild light, and I turned to see whence a gleam so unusual could have issued; for the vast house and its shadows were alone behind me.",EAP
id16741,"Then the trees thinned, and far below him on his right he saw the hills and antique roofs and spires of Kingsport.",HPL
id12203,"Let them prosecute and persecute above ground things went on every day that they couldn't reach, and voices laughed at night that they couldn't place ""Why, man, out of ten surviving houses built before and not moved since I'll wager that in eight I can shew you something queer in the cellar.",HPL
id05685,But the looked for terror did not appear.,HPL
id06024,"Business is business, and should be done in a business way.",EAP
id02029,"You will observe that, for this reason, the mystery has been considered easy, when, for this reason, it should have been considered difficult, of solution.",EAP
id26013,"It was said that the swart men who dwelt in The Street and congregated in its rotting edifices were the brains of a hideous revolution; that at their word of command many millions of brainless, besotted beasts would stretch forth their noisome talons from the slums of a thousand cities, burning, slaying, and destroying till the land of our fathers should be no more.",HPL
id12951,"""One word more concerning unkind, unjust Perdita.",MWS
id11665,"Little could be got from the survivors; but their cautious answers caused it to be surmised that several expeditions had preceded this last, and that several Turks of rank and importance had been conveyed to Asia.",MWS
id17782,I revolved a thousand and a thousand plans.,MWS
id23829,"Besides, upon the back of the trinket you may discover, perhaps, the very information you seem to desire.",EAP
id27643,"What indeed could he reply to her complaints, to her griefs which she jealously paled round, keeping out all thought of remedy.",MWS
id01366,"There was an epoch in the course of the general sentiment when the comet had attained, at length, a size surpassing that of any previously recorded visitation.",EAP
id19696,"A light birch canoe that lay placidly on the water, was reflected in its minutest fibres with a fidelity unsurpassed by the most exquisitely polished mirror.",EAP
id20046,"My fortunes have been, from the beginning, an exemplification of the power that mutability may possess over the varied tenor of man's life.",MWS
id16565,"If he were vanquished, I should be a free man.",MWS
id06992,Now the thing stands thus.,EAP
id24316,"We entered, and as we did so I grew faint from a reek of infinite mustiness which welled out to meet us, and which must have been the fruit of unwholesome centuries of decay.",HPL
id10164,"""Thar's whar it all begun that cursed place of all wickedness whar the deep water starts.",HPL
id08109,I felt myself on the edge of the world; peering over the rim into a fathomless chaos of eternal night.,HPL
id26892,"I sat by his bed, watching him; his eyes were closed, and I thought he slept; but presently he called to me in a feeble voice, and bidding me come near, said, ""Alas The strength I relied on is gone; I feel that I shall soon die, and he, my enemy and persecutor, may still be in being.",MWS
id08277,"The boy was not talkative, yet when he spoke he seemed to reflect some elusive element wholly unpossessed by Dunwich and its denizens.",HPL
id12501,"We visited the wondrous cave and the little cabinets of natural history, where the curiosities are disposed in the same manner as in the collections at Servox and Chamounix.",MWS
id21340,The room in which I found myself was very large and lofty.,EAP
id12931,"But how are we to judge of airs, and pronounce in such a city plague will die unproductive; in such another, nature has provided for it a plentiful harvest?",MWS
id22192,"Overjoyed at this discovery, he hastened to the house, which was situated in a mean street near the Reuss.",MWS
id02628,"Looking about me, I beheld many marble slabs bearing coffins, or the remains of coffins.",HPL
id20679,"I says I didn't do no pryin' arter that night but I faound things aout jest the same ""Yew want to know what the reel horror is, hey?",HPL
id20215,"If he dies with me it is well, and there will be an end of two miserable beings; and if he will not, then will I scoff at his friendship and drink the poison before him to shame his cowardice.",MWS
id15966,One word more on this topic and I will be done boring you.,EAP
id21099,"Even the source of colonies was dried up, for in New Holland, Van Diemen's Land, and the Cape of Good Hope, plague raged.",MWS
id12024,"So blended bank and shadow there That each seemed pendulous in air so mirror like was the glassy water, that it was scarcely possible to say at what point upon the slope of the emerald turf its crystal dominion began.",EAP
id20835,"The arms stirred disquietingly, the legs drew up, and various muscles contracted in a repulsive kind of writhing.",HPL
id07353,"That suggestive patch, by the way, was only faintly visible when we placed our furniture and instruments, and when we returned that evening for the actual vigil.",HPL
id14996,"Heavy misfortunes have befallen us, but let us only cling closer to what remains and transfer our love for those whom we have lost to those who yet live.",MWS
id12146,Few Italians have the true virtuoso spirit.,EAP
id13613,He entered attentively into all my arguments in favour of my eventual success and into every minute detail of the measures I had taken to secure it.,MWS
id02799,"Sometimes one feels that it would be merciful to tear down these houses, for they must often dream.",HPL
id06948,"She never complained, but sleep and appetite fled from her, a slow fever preyed on her veins, her colour was hectic, and she often wept in secret; gloomy prognostications, care, and agonizing dread, ate up the principle of life within her.",MWS
id08964,"It occasionally happens, however, that the concerto yells are succeeded by a simultaneous effort at breaking loose, when, of course, some little danger is to be apprehended.""",EAP
id02953,I can shew you houses that have stood two centuries and a half and more; houses that have witnessed what would make a modern house crumble into powder.,HPL
id26254,"Her small, bare, and silvery feet gleamed in the black mirror of marble beneath her.",EAP
id03852,That the body was found without weight is also corroborative of the idea.,EAP
id01547,"Besides, there were two voices heard in contention, and one of them was unquestionably the voice of a Frenchman.""",EAP
id22286,"These latter did not extend to the floor, but were much longer and narrower than usual they had single shutters like doors the panes were of lozenge form, but quite large.",EAP
